,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
473,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,125,50.0,20.8,15.384615384615385,59.09090909090909,6.198064213930023,56.198064213930024,43.801935786069976,9.0,,,,,,,,
474,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,49,19.6,63.6,14.465408805031446,28.57142857142857,4.920872664070876,24.52087266407088,14.679127335929126,1.0,12.0,,,,4.028264936669385,16.028264936669384,7.971735063330615,
475,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-4-step-test-text-davinci-002.json,250,176,70.39999999999999,24.0,26.666666666666668,84.21052631578947,5.658720613000788,76.05872061300077,64.74127938699921,4.0,,,,,,,,
476,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-7-step-test-text-davinci-002.json,250,153,61.199999999999996,20.0,24.0,70.5,6.040566097974593,67.2405660979746,55.159433902025405,7.0,,,,,,,,
477,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-1-step-test-text-davinci-002.json,250,194,77.60000000000001,23.200000000000003,36.206896551724135,90.10416666666666,5.168219338998684,82.76821933899869,72.43178066100133,1.0,,,,,,,,
478,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-2-step-test-text-davinci-002.json,250,166,66.4,21.6,29.629629629629626,76.53061224489795,5.855173187532543,72.25517318753255,60.54482681246746,2.0,,,,,,,,
479,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-8-step-test-text-davinci-002.json,250,171,68.4,11.600000000000001,37.93103448275862,72.39819004524887,5.763119955024361,74.16311995502437,62.63688004497565,8.0,,,,,,,,
480,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-5-step-test-text-davinci-002.json,250,178,71.2,22.8,29.82456140350877,83.41968911917098,5.613352401551144,76.81335240155114,65.58664759844886,5.0,,,,,,,,
481,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-3-step-test-text-davinci-002.json,250,177,70.8,22.8,29.82456140350877,82.90155440414507,5.63630026737398,76.43630026737398,65.16369973262601,3.0,,,,,,,,
482,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-6-step-test-text-davinci-002.json,250,190,76.0,16.400000000000002,43.90243902439025,82.29665071770334,5.294177329859664,81.29417732985966,70.70582267014034,6.0,,,,,,,,
483,test,unmodified,8,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-9-step-test-text-davinci-002.json,250,152,60.8,8.799999999999999,22.727272727272727,64.47368421052632,6.051748764117691,66.85174876411769,54.74825123588231,9.0,,,,,,,,
484,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,4,1.6,9.6,0.0,1.7699115044247788,1.5554054185324158,3.155405418532416,0.04459458146758433,7.0,80.0,4.995255246331262,84.59525524633128,74.60474475366874,4.958451371144019,84.95845137114402,75.04154862885598,
485,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,4,1.6,11.200000000000001,0.0,1.8018018018018018,1.5554054185324158,3.155405418532416,0.04459458146758433,5.0,79.60000000000001,4.995255246331262,84.59525524633128,74.60474475366874,4.995255246331262,84.59525524633128,74.60474475366874,1.6
486,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,9,3.5999999999999996,19.6,6.122448979591836,2.9850746268656714,2.3092759592564938,5.909275959256494,1.2907240407435059,3.0,73.2,5.565847859940119,77.56584785994012,66.43415214005988,5.490463447105354,78.69046344710536,67.70953655289465,3.5999999999999996
487,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,3,1.2,8.0,0.0,1.3043478260869565,1.3497556756687485,2.5497556756687487,-0.1497556756687486,6.0,83.6,4.720695704660491,87.12069570466048,77.6793042953395,4.589983557269024,88.18998355726902,79.01001644273097,
488,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,6,2.4,6.800000000000001,5.88235294117647,2.1459227467811157,1.8972152055051636,4.297215205505164,0.5027847944948363,8.0,80.80000000000001,4.920872664070876,85.32087266407088,75.47912733592914,4.882501234408446,85.68250123440846,75.91749876559156,
489,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,8,3.2,26.400000000000002,7.575757575757576,1.6304347826086956,2.1817186033033686,5.381718603303369,1.0182813966966315,2.0,67.60000000000001,5.837721067677009,72.637721067677,60.96227893232299,5.8013881042385025,73.4013881042385,61.7986118957615,3.2
490,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,9,3.5999999999999996,14.799999999999999,5.405405405405405,3.286384976525822,2.3092759592564938,5.909275959256494,1.2907240407435059,4.0,79.2,5.1011838249567125,83.50118382495671,73.2988161750433,5.03130129330375,84.23130129330376,74.16869870669625,3.5999999999999996
491,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,7,2.8000000000000003,8.4,4.761904761904762,2.6200873362445414,2.045023086422254,4.845023086422254,0.7549769135777464,9.0,,,,,,,,
492,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,22,8.799999999999999,78.0,7.179487179487179,14.545454545454545,3.511759955350023,12.311759955350022,5.288240044649976,1.0,22.400000000000002,5.168219338998684,27.568219338998688,17.231780661001316,5.168219338998684,27.568219338998688,17.231780661001316,8.799999999999999
493,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,157,62.8,10.8,25.925925925925924,67.2645739910314,5.991524766201004,68.79152476620101,56.808475233798994,7.0,82.8,,,,4.6780564579748285,87.47805645797483,78.12194354202516,
494,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,170,68.0,9.6,16.666666666666664,73.45132743362832,5.782498283614099,73.7824982836141,62.217501716385904,6.0,83.6,,,,4.589983557269024,88.18998355726902,79.01001644273097,
495,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,181,72.39999999999999,8.0,15.0,77.39130434782608,5.5412773920820815,77.94127739208207,66.85872260791791,5.0,86.8,,,,4.195975031384243,90.99597503138423,82.60402496861576,
496,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,166,66.4,7.199999999999999,5.555555555555555,71.12068965517241,5.855173187532543,72.25517318753255,60.54482681246746,8.0,86.0,,,,4.3012958047546554,90.30129580475466,81.69870419524534,
497,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,169,67.60000000000001,23.200000000000003,5.172413793103448,86.45833333333334,5.8013881042385025,73.4013881042385,61.7986118957615,3.0,75.6,,,,5.324046965983677,80.92404696598368,70.27595303401631,
498,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,140,56.00000000000001,9.2,13.043478260869565,60.352422907488986,6.153276330541316,62.153276330541324,49.84672366945869,9.0,,,,,,,,
499,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,188,75.2,15.6,15.384615384615385,86.25592417061611,5.353290702362426,80.55329070236243,69.84670929763757,4.0,83.2,,,,4.6344944992954735,87.83449449929547,78.56550550070453,
500,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,6,2.4,29.599999999999998,4.054054054054054,1.7045454545454544,1.8972152055051636,4.297215205505164,0.5027847944948363,2.0,65.2,,,,5.904722427345759,71.10472242734576,59.29527757265424,
501,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,22,8.799999999999999,76.4,6.282722513089005,16.94915254237288,3.511759955350023,12.311759955350022,5.288240044649976,1.0,20.0,,,,4.95845137114402,24.95845137114402,15.041548628855981,
502,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,135,54.0,15.2,15.789473684210526,60.84905660377359,6.1781985723995625,60.178198572399566,47.821801427600434,7.0,74.4,,,,5.409940858826462,79.80994085882647,68.99005914117355,
503,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,156,62.4,16.400000000000002,12.195121951219512,72.24880382775119,6.0044368875024405,68.40443688750244,56.395563112497555,6.0,76.4,,,,5.263671138663585,81.66367113866359,71.13632886133642,
504,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,178,71.2,14.399999999999999,25.0,78.97196261682244,5.613352401551144,76.81335240155114,65.58664759844886,5.0,82.39999999999999,,,,4.720695704660491,87.12069570466048,77.6793042953395,
505,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,150,60.0,12.0,6.666666666666667,67.27272727272727,6.07283788685323,66.07283788685324,53.92716211314677,8.0,81.2,,,,4.843318241040949,86.04331824104095,76.35668175895906,
506,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,128,51.2,13.600000000000001,17.647058823529413,56.481481481481474,6.1962789143162365,57.39627891431624,45.003721085683765,9.0,,,,,,,,
507,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,137,54.800000000000004,35.199999999999996,11.363636363636363,78.39506172839506,6.169437425243894,60.969437425243896,48.63056257475611,3.0,61.199999999999996,,,,6.040566097974593,67.2405660979746,55.159433902025405,
508,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,170,68.0,22.400000000000002,21.428571428571427,81.44329896907216,5.782498283614099,73.7824982836141,62.217501716385904,4.0,76.4,,,,5.263671138663585,81.66367113866359,71.13632886133642,
509,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,126,50.4,41.6,18.269230769230766,73.28767123287672,6.1978658727016676,56.59786587270167,44.20213412729833,2.0,56.8,,,,6.140476989941416,62.940476989941416,50.65952301005858,
510,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,31,12.4,72.39999999999999,8.287292817679557,23.18840579710145,4.0855352569767405,16.48553525697674,8.31446474302326,1.0,22.400000000000002,,,,5.168219338998684,27.568219338998688,17.231780661001316,
511,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-1-step-test-text-davinci-002.json,250,221,88.4,16.0,40.0,97.61904761904762,3.9695492459472024,92.36954924594721,84.4304507540528,1.0,,,,,,,,
512,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-7-step-test-text-davinci-002.json,250,174,69.6,7.199999999999999,33.33333333333333,72.41379310344827,5.702003487897915,75.3020034878979,63.89799651210208,7.0,,,,,,,,
513,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-4-step-test-text-davinci-002.json,250,216,86.4,8.799999999999999,27.27272727272727,92.10526315789474,4.24925107001222,90.64925107001223,82.15074892998778,4.0,,,,,,,,
514,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-8-step-test-text-davinci-002.json,250,185,74.0,4.8,16.666666666666664,76.89075630252101,5.437366421347747,79.43736642134775,68.56263357865225,8.0,,,,,,,,
515,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-2-step-test-text-davinci-002.json,250,206,82.39999999999999,16.0,20.0,94.28571428571428,4.720695704660491,87.12069570466048,77.6793042953395,2.0,,,,,,,,
516,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-5-step-test-text-davinci-002.json,250,207,82.8,8.4,23.809523809523807,88.20960698689956,4.6780564579748285,87.47805645797483,78.12194354202516,5.0,,,,,,,,
517,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-9-step-test-text-davinci-002.json,250,155,62.0,6.0,13.333333333333334,65.1063829787234,6.016912696724127,68.01691269672412,55.98308730327587,9.0,,,,,,,,
518,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-6-step-test-text-davinci-002.json,250,198,79.2,7.199999999999999,27.77777777777778,83.1896551724138,5.03130129330375,84.23130129330376,74.16869870669625,6.0,,,,,,,,
519,test,unmodified,8,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-3-step-test-text-davinci-002.json,250,210,84.0,15.2,23.684210526315788,94.81132075471697,4.5444957476050085,88.54449574760501,79.45550425239499,3.0,,,,,,,,
520,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,3,1.2,0.4,0.0,1.2048192771084338,1.3497556756687485,2.5497556756687487,-0.1497556756687486,6.0,90.0,3.7188385283580137,93.71883852835802,86.28116147164198,3.7188385283580137,93.71883852835802,86.28116147164198,
